"0","0.18611111111111112","0.25555555555555554","0.18611111111111112","0.25555555555555554"
"0","0.0","0.0","0.0","0.0"
"0","0.1625","0.55","0.1625","0.55"
"0","0.4","1.0","0.4","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.10000000000000002","0.5333333333333333","0.10000000000000002","0.5333333333333333"
"0","-0.25","1.0","-0.25","1.0"
"0","0.4","0.35","0.4","0.35"
"0","-0.6","0.7","-0.6","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"0","0.5","0.6","0.5","0.6"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","-0.013749999999999998","0.52","-0.013749999999999998","0.52"
"0","0.15833333333333333","0.5916666666666667","0.15833333333333333","0.5916666666666667"
"0","0.4","0.8","0.4","0.8"
"0","-0.4","0.7","-0.4","0.7"
"0","0.45","0.7","0.45","0.7"
"0","-0.8","0.9","-0.8","0.9"
"0","0.0","0.0","0.0","0.0"
"0","-0.125","0.375","-0.125","0.375"
"0","-0.25","0.5333333333333333","-0.25","0.5333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.16666666666666666","0.9259259259259259","0.16666666666666666","0.9259259259259259"
"0","0.13636363636363635","0.5","0.13636363636363635","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.8500000000000001","0.25","0.8500000000000001"
"0","-0.2","0.4","-0.2","0.4"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.4","-0.2","0.4"
"0","0.5","0.5","0.5","0.5"
"0","0.15","0.08333333333333334","0.15","0.08333333333333334"
"0","0.475","0.6","0.475","0.6"
"0","0.5","0.5","0.5","0.5"
"0","0.125","0.925","0.125","0.925"
"0","-0.3","0.7","-0.3","0.7"
"0","-0.4","0.6","-0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2125","0.40625","0.2125","0.40625"
"0","-0.16666666666666666","0.5","-0.16666666666666666","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","0.15","0.6","0.15","0.6"
"0","0.2","0.2","0.2","0.2"
"0","0.05","0.32499999999999996","0.05","0.32499999999999996"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.6","0.5","0.6"
"0","0.0","0.0","0.0","0.0"
"0","-0.08124999999999999","0.49374999999999997","-0.08124999999999999","0.49374999999999997"
"0","-0.125","0.375","-0.125","0.375"
"0","0.1","0.4","0.1","0.4"
"0","0.6000000000000001","0.9","0.6000000000000001","0.9"
"0","0.5","0.5","0.5","0.5"
"0","-0.2916666666666667","0.5416666666666666","-0.2916666666666667","0.5416666666666666"
"0","0.0","0.06666666666666667","0.0","0.06666666666666667"
"0","0.26904761904761904","0.611904761904762","0.26904761904761904","0.611904761904762"
"0","0.0","0.0","0.0","0.0"
"0","0.11111111111111112","0.48518518518518516","0.11111111111111112","0.48518518518518516"
"0","-0.6","0.8","-0.6","0.8"
"0","0.13636363636363635","0.45454545454545453","0.13636363636363635","0.45454545454545453"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.125","0.2916666666666667","0.125","0.2916666666666667"
"0","-0.41666666666666663","0.6666666666666666","-0.41666666666666663","0.6666666666666666"
"0","0.21875","0.46875","0.21875","0.46875"
"0","0.0","0.05","0.0","0.05"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.125","0.15000000000000002","0.125","0.15000000000000002"
"0","0.0","0.0","0.0","0.0"
"0","-0.16666666666666663","0.75","-0.16666666666666663","0.75"
"0","0.5","0.6","0.5","0.6"
"0","0.3666666666666667","0.7000000000000001","0.3666666666666667","0.7000000000000001"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.27","0.6","0.27","0.6"
"0","0.0","0.0","0.0","0.0"
"0","-0.1","0.24499999999999997","-0.1","0.24499999999999997"
"0","0.30833333333333335","0.35","0.30833333333333335","0.35"
"0","0.0","0.3","0.0","0.3"
"0","0.027777777777777762","0.3111111111111111","0.027777777777777762","0.3111111111111111"
"0","1.0","0.75","1.0","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.0","0.3","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.5","0.4","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.375","0.0","0.375"
"0","-0.45","0.4125","-0.45","0.4125"
"0","0.25","0.75","0.25","0.75"
"0","0.25","0.2","0.25","0.2"
"0","-1.0","1.0","-1.0","1.0"
"0","0.21428571428571427","0.6428571428571429","0.21428571428571427","0.6428571428571429"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.525","1.0","0.525","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.027777777777777776","0.11666666666666665","-0.027777777777777776","0.11666666666666665"
"0","0.09999999999999999","0.05","0.09999999999999999","0.05"
"0","0.6000000000000001","0.9","0.6000000000000001","0.9"
"0","0.0","0.0","0.0","0.0"
"0","-0.4","0.4","-0.4","0.4"
"0","0.0","0.1","0.0","0.1"
"0","0.4","0.5","0.4","0.5"
"0","0.2","0.4","0.2","0.4"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","-0.07777777777777779","0.3944444444444445","-0.07777777777777779","0.3944444444444445"
"0","0.0","0.0","0.0","0.0"
"0","-0.4375","0.8125","-0.4375","0.8125"
"0","0.0","0.0","0.0","0.0"
"0","0.7","0.9","0.7","0.9"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"1","0.0625","0.5","0.0625","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.13333333333333333","0.6833333333333333","-0.13333333333333333","0.6833333333333333"
"0","-0.16666666666666666","0.06666666666666667","-0.16666666666666666","0.06666666666666667"
"0","0.43333333333333335","0.8333333333333334","0.43333333333333335","0.8333333333333334"
"0","0.0","0.1","0.0","0.1"
"0","0.55","0.9444444444444444","0.55","0.9444444444444444"
"0","0.125","0.425","0.125","0.425"
"1","0.0","0.0","0.0","0.0"
"0","0.1875","0.6875","0.1875","0.6875"
"0","-0.3333333333333333","0.6666666666666666","-0.3333333333333333","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.1","0.1","0.1"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","-0.1","0.5","-0.1","0.5"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.375","0.5","0.375","0.5"
"1","-0.4","0.775","-0.4","0.775"
"0","0.0","0.0","0.0","0.0"
"0","-0.03214285714285714","0.5678571428571428","-0.03214285714285714","0.5678571428571428"
"1","-0.06666666666666667","0.25","-0.06666666666666667","0.25"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","-0.1","0.2","-0.1","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.06666666666666665","0.35833333333333334","0.06666666666666665","0.35833333333333334"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"0","0.05000000000000001","0.3333333333333333","0.05000000000000001","0.3333333333333333"
"0","0.5","0.5","0.5","0.5"
"0","-0.15714285714285714","0.6678571428571429","-0.15714285714285714","0.6678571428571429"
"1","-0.8","1.0","-0.8","1.0"
"0","0.2","0.30000000000000004","0.2","0.30000000000000004"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.21666666666666667","0.4666666666666667","0.21666666666666667","0.4666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.20500000000000002","0.43666666666666665","0.20500000000000002","0.43666666666666665"
"0","0.0","0.0","0.0","0.0"
"0","0.65","0.625","0.65","0.625"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"0","0.375","0.525","0.375","0.525"
"0","-0.2","0.8","-0.2","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.44999999999999996","0.6","0.44999999999999996","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"1","0.17222222222222222","0.5888888888888889","0.17222222222222222","0.5888888888888889"
"0","0.5","1.0","0.5","1.0"
"0","-0.06666666666666667","0.3666666666666667","-0.06666666666666667","0.3666666666666667"
"0","0.15","0.3","0.15","0.3"
"0","0.0","0.0","0.0","0.0"
"0","-0.3","0.4","-0.3","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.40625","0.79375","-0.40625","0.79375"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.75","0.8","0.75"
"0","-0.16666666666666666","0.43333333333333335","-0.16666666666666666","0.43333333333333335"
"0","0.05","0.35","0.05","0.35"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.4","0.1","0.4"
"0","0.0","1.0","0.0","1.0"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.25","0.9","0.25","0.9"
"0","-0.2","0.8","-0.2","0.8"
"0","0.26666666666666666","0.5","0.26666666666666666","0.5"
"0","0.0","1.0","0.0","1.0"
"0","-0.2","0.8","-0.2","0.8"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.5","0.75","0.5","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.6666666666666666"
"0","0.6","1.0","0.6","1.0"
"0","0.0625","0.5","0.0625","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.06666666666666667","0.0","0.06666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","-0.1","0.44999999999999996","-0.1","0.44999999999999996"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.4","0.2","0.4"
"0","0.05","0.5","0.05","0.5"
"0","-0.7142857142857143","0.8571428571428571","-0.7142857142857143","0.8571428571428571"
"0","-0.4","0.6","-0.4","0.6"
"0","0.25","0.3333333333333333","0.25","0.3333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.25","0.25","0.25"
"0","0.0","0.4","0.0","0.4"
"0","1.0","0.3","1.0","0.3"
"0","0.0","0.0","0.0","0.0"
"0","0.14821428571428572","0.3544642857142857","0.14821428571428572","0.3544642857142857"
"0","-0.35","0.55","-0.35","0.55"
"0","-0.15625","0.39375","-0.15625","0.39375"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.08499999999999999","0.3783333333333333","0.08499999999999999","0.3783333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.041666666666666664","0.5","0.041666666666666664","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.0625","0.1875","-0.0625","0.1875"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5208333333333334","0.5833333333333334","0.5208333333333334","0.5833333333333334"
"0","-0.15601851851851853","0.6587962962962963","-0.15601851851851853","0.6587962962962963"
"0","0.15231481481481482","0.5796296296296296","0.15231481481481482","0.5796296296296296"
"0","0.109375","0.5218750000000001","0.109375","0.5218750000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6","0.9","0.6","0.9"
"0","0.625","0.5","0.625","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4375","0.65","0.4375","0.65"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","-0.4","0.775","-0.4","0.775"
"0","0.0","0.0","0.0","0.0"
"0","0.7333333333333334","0.8833333333333333","0.7333333333333334","0.8833333333333333"
"0","0.20833333333333331","0.5166666666666666","0.20833333333333331","0.5166666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3166666666666667","0.2833333333333334","0.3166666666666667","0.2833333333333334"
"0","0.30333333333333334","0.4966666666666666","0.30333333333333334","0.4966666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.9","-0.5","0.9"
"0","0.0","0.5","0.0","0.5"
"0","-0.2","0.775","-0.2","0.775"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","-0.3","0.625","-0.3","0.625"
"0","0.31666666666666665","0.5333333333333333","0.31666666666666665","0.5333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.875","0.6000000000000001","0.875","0.6000000000000001"
"0","0.5","1.0","0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.10166666666666666","0.4533333333333333","0.10166666666666666","0.4533333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.7","0.25","0.7"
"0","-0.175","0.575","-0.175","0.575"
"0","0.0","0.0","0.0","0.0"
"0","-0.04375","0.75","-0.04375","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.21666666666666667","0.37777777777777777","0.21666666666666667","0.37777777777777777"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.9","0.8","0.9"
"0","-0.625","1.0","-0.625","1.0"
"0","0.0","1.0","0.0","1.0"
"0","-0.4","0.65","-0.4","0.65"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.3","0.2","0.3"
"0","0.4","0.4","0.4","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.05","-0.2","0.05"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","0.09999999999999999","0.45","0.09999999999999999","0.45"
"0","1.0","0.3","1.0","0.3"
"0","0.25","0.5833333333333334","0.25","0.5833333333333334"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.75","0.0","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.1625","0.3625","-0.1625","0.3625"
"0","0.0","0.0","0.0","0.0"
"0","0.4166666666666667","0.5","0.4166666666666667","0.5"
"0","0.27083333333333337","1.0","0.27083333333333337","1.0"
"0","0.15000000000000002","0.23750000000000002","0.15000000000000002","0.23750000000000002"
"0","0.0","0.0","0.0","0.0"
"0","0.04999999999999999","0.8333333333333333","0.04999999999999999","0.8333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.40625","0.4","0.40625","0.4"
"0","1.0","1.0","1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.26785714285714285","0.7678571428571428","0.26785714285714285","0.7678571428571428"
"0","-0.2","0.1","-0.2","0.1"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","-0.2","0.35","-0.2","0.35"
"0","0.043181818181818175","0.45","0.043181818181818175","0.45"
"0","0.14285714285714285","0.26785714285714285","0.14285714285714285","0.26785714285714285"
"0","0.4","0.6","0.4","0.6"
"0","-0.015277777777777793","0.36944444444444446","-0.015277777777777793","0.36944444444444446"
"0","0.625","0.5","0.625","0.5"
"0","0.0","1.0","0.0","1.0"
"0","0.14285714285714285","0.26785714285714285","0.14285714285714285","0.26785714285714285"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.19318181818181818","0.3939393939393939","0.19318181818181818","0.3939393939393939"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.5","0.0","0.5"
"1","0.031020408163265296","0.5873469387755101","0.031020408163265296","0.5873469387755101"
"1","0.0","0.5","0.0","0.5"
"0","0.09166666666666667","0.22499999999999998","0.09166666666666667","0.22499999999999998"
"0","-0.2","0.4","-0.2","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.225","0.425","0.225","0.425"
"0","-0.2","0.2","-0.2","0.2"
"0","-0.16666666666666666","0.3333333333333333","-0.16666666666666666","0.3333333333333333"
"0","0.07916666666666666","0.875","0.07916666666666666","0.875"
"0","0.44999999999999996","0.4","0.44999999999999996","0.4"
"0","0.125","1.0","0.125","1.0"
"0","-0.006249999999999964","0.7291666666666666","-0.006249999999999964","0.7291666666666666"
"0","0.13333333333333333","0.5416666666666666","0.13333333333333333","0.5416666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.75","0.8","0.75"
"0","0.12500000000000003","0.3833333333333333","0.12500000000000003","0.3833333333333333"
"0","0.2","0.30000000000000004","0.2","0.30000000000000004"
"0","0.0","0.0","0.0","0.0"
"0","0.3571428571428571","0.5357142857142857","0.3571428571428571","0.5357142857142857"
"0","0.2","0.3","0.2","0.3"
"0","0.0","0.0","0.0","0.0"
"0","-0.1","0.6","-0.1","0.6"
"0","0.25","0.3333333333333333","0.25","0.3333333333333333"
"0","1.0","1.0","1.0","1.0"
"0","0.0","0.5","0.0","0.5"
"0","0.07777777777777778","0.6777777777777777","0.07777777777777778","0.6777777777777777"
"0","0.0","0.0","0.0","0.0"
"0","0.55","0.65","0.55","0.65"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.05","0.35","0.05","0.35"
"0","0.0","0.1","0.0","0.1"
"0","-0.75","1.0","-0.75","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.1","0.2","-0.1","0.2"
"0","0.375","0.75","0.375","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.2125","0.525","0.2125","0.525"
"1","0.0","0.0","0.0","0.0"
"0","0.20000000000000004","0.16666666666666666","0.20000000000000004","0.16666666666666666"
"0","-0.6","0.8","-0.6","0.8"
"0","0.0","0.0","0.0","0.0"
"0","-0.125","0.375","-0.125","0.375"
"0","-0.2","0.3","-0.2","0.3"
"0","0.125","0.375","0.125","0.375"
"1","0.8","0.7","0.8","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.08333333333333334","0.7777777777777777","0.08333333333333334","0.7777777777777777"
"0","0.05","0.75","0.05","0.75"
"0","0.35","0.5","0.35","0.5"
"0","-0.7","1.0","-0.7","1.0"
"0","-0.5","0.9","-0.5","0.9"
"0","0.0","0.0","0.0","0.0"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.4","0.8","0.4"
"0","-0.25","0.25","-0.25","0.25"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.6","0.5","0.6"
"0","-0.20000000000000004","0.4666666666666666","-0.20000000000000004","0.4666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","1.0","0.5","1.0"
"0","0.1952380952380952","0.3452380952380952","0.1952380952380952","0.3452380952380952"
"0","-1.0","1.0","-1.0","1.0"
"0","0.25","0.25","0.25","0.25"
"0","-0.125","0.5625","-0.125","0.5625"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.15","0.6958333333333334","0.15","0.6958333333333334"
"0","0.5","1.0","0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.09583333333333333","0.0","0.09583333333333333"
"0","0.0","1.0","0.0","1.0"
"0","-0.4","0.4","-0.4","0.4"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.7999999999999999","1.0","-0.7999999999999999","1.0"
"0","1.0","1.0","1.0","1.0"
"0","-0.4","0.6","-0.4","0.6"
"0","-0.3333333333333333","0.6666666666666666","-0.3333333333333333","0.6666666666666666"
"0","0.16","0.5399999999999999","0.16","0.5399999999999999"
"0","0.04999999999999999","0.45","0.04999999999999999","0.45"
"0","0.0","0.06666666666666667","0.0","0.06666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","-0.7083333333333333","0.75","-0.7083333333333333","0.75"
"0","0.30000000000000004","0.775","0.30000000000000004","0.775"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.14583333333333334","0.5416666666666666","0.14583333333333334","0.5416666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.08333333333333333","0.6296296296296297","0.08333333333333333","0.6296296296296297"
"0","0.125","0.45","0.125","0.45"
"0","0.0","0.0","0.0","0.0"
"1","-0.05611111111111109","0.3661111111111111","-0.05611111111111109","0.3661111111111111"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.225","0.7","0.225","0.7"
"0","0.0","1.0","0.0","1.0"
"0","-0.2","0.8","-0.2","0.8"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.4","0.6625","0.4","0.6625"
"0","0.3","0.7","0.3","0.7"
"0","0.5","0.5","0.5","0.5"
